Selenium Recorder,was initially created by,the source code base,F
developers,integrate,developers apps,F
developers,integrate,social networking service,F
Facebook,has,variety,F
this tag,is also NOT for,questions,F
party developers,own,applications,F
party developers,own,services,F
applications,access,data,F
services,access,data,F
applications,access,Facebook,F
services,access,Facebook,F
developers,integrate,developers applications,F
developers,integrate,social networking serviceFacebook,F
Facebook Platform,offers,a set,F
Applications,allowed to access,the graph,F
Facebook Platform,has evolved from enabling,May,F
Facebook Platform,has evolved from enabling,enabling development,F
photos,can post to,wall,F
Flutter,is used to develop,applications,F
Flutter applications,are written in,the Dart programming language,F
Flutter applications,can connect to,platform languages,F
Flutter,is different than,other options,F
the OEM widgets,shipped with,the device,F
widgets,make for,beautiful apps,F
Representational State Transfer,has increased in,the intrinsic de-coupling,F
Representational State Transfer,has increased in,popularity,F
an architectural style,uses,identification,F
The term,was introduced,Roy Fielding,F
RESTful api,is queried to find,information,F
The term 'shell,refers to,a general class,F
solution,should be assumed,a specific tag,F
The term 'shell,refers to,a general class,F
rc samples,should be clear about,the version,F
rc samples,should be clear about,the environment,F
Tcsh,comes originally as,a design improvement,F
terminal emulators,are used to access,graphical user mode,F
terminal emulators,are used to access,the original C shell,F
LINQ,supports,two notations,F
queries,are expressed in,dialects,F
queries,are expressed in,like language,F
This query,would return,the name,F
All LINQ query operations,consist of,three distinct actions,F
This query,would return,category,F
This query,would return,a price,F
Other implementations,can be found on,the Internet,F
LINQ,add,operators,F
LINQ,add,the ones,F
statements,may be executed repeatedly until,programming,F
Entry,Controlled,loops,F
A loop,checks,the condition,F
Exit,Controlled,loop,F
A loop,can be categorized in,two different ways,F
A loop,can be categorized in,A loop,F
A loop,checks for,the condition,F
languages,provide,a subset,F
loops,are,example,F
loops,are,Python,F
keyword,are,example,F
keyword,are,Python,F
two keywords,simplify,the task,F
two keywords,are,some languages,F
The tag loops,can be used for,problems,F
?kju?.ti?,used for developing,non-GUI programs,F
Nokia,decided to sell,One month,F
Nokia,decided to sell,Qt,F
Qt,is available under,four different licenses,F
The major version,indicates,API,F
The major version,indicates,binary compatibility,F
questions,tagged specifically as,qt3,F
questions,tagged specifically as,qt4,F
questions,tagged specifically as,qt5,F
questions,tagged specifically as,qt6,F
the question,is related to,Qt 3.x,F
the question,is related to,4.x,F
the question,is related to,5.x,F
the question,is related to,6.x,F
Apple Inc.,are aiming for,quality,F
Apple Inc.,are aiming for,this tag,F
Apple Inc.,do not wish to encourage,poor questions,F
these tutorials,referenced in,the questions,F
these tutorials,referenced in,answers,F
examples,referenced in,the questions,F
examples,referenced in,answers,F
Pluralsight,has,three courses,F
the author,#NAME?,a private tweet,F
the author,request,a week,F
Voidrealm,released,a full free series,F
Voidrealm,released,beginners,F
questions,don't relate to,a specific Apache Maven version,F
a developer,comprehend,the complete state,F
Systems,should assume,reasonable defaults,F
Systems,should assume,systems,F
libraries,should assume,reasonable defaults,F
libraries,should assume,systems,F
frameworks,should assume,reasonable defaults,F
frameworks,should assume,systems,F
Apache Maven,attempts to deal,several areas,F
a file,is referred to as,the POM file,F
this tag,refer to,the Maven versions,F
Questions,have,plugin,F
questions,have,profiles tag,F
questions,have,archetype tag,F
the standard Java SDK,is contained within,the package javax.swing,F
any access,should happen on,the Swing thread,F
the official Android development environment,is based on,IntelliJ IDEA,F
Android Studio,is released in,August,F
the table fields,delimited by,other delimiter character,F
the table fields,delimited by,rows,F
the table fields,delimited by,commas,F
the table fields,delimited by,tabs,F
Newlines,can appear within,fields,F
separator characters,can appear within,fields,F
other characters,can be used,semi-colons,F
Information,is often stored in,CSV format,F
Each row,is represented as,a list,F
Values,contain,the delimiter,F
Values,may be enclosed in,quotes,F
Values,contain,a value,F
The first row,contains,headers,F
table's columns,describe,the meaning,F
header,describes,the corresponding data,F
the first row,serves as,this example,F
the first row,serves as,header,F
Each successive line,fit into,the first line,F
Each successive line,fit into,the same field,F
empty fields,held with,commas,F
Vue.js questions,be tagged with,vuejs3,F
Vue.js questions,be tagged with,this tag,F
Vue.js questions,be tagged with,vuejs2,F
Vue,embraces,the idea,F
changes,drive,changes,F
This idea,forms,the core,F
Vue,includes,some notable changes,F
Vue,includes,improvements,F
Questions,should be tagged with,vuejs2,F
Questions,should be tagged with,vuejs3,F
The code,is often useful to share,runnable snippets,F
Stack Snippets,run,single file components,F
individual units,are tested to determine,a method,F
individual units,are fit for,use,F
individual units,are tested to determine,a method,F
individual units,are fit for,use,F
Unit tests,are created by,the development process,F
Unit tests,are created by,programmers,F
Unit tests,are created by,white box testers,F
Unit tests,are created by,the development process,F
Unit tests,are created by,programmers,F
Unit tests,are created by,white box testers,F
each test case,is independent from,the others,F
substitutes,assist testing,a module,F
these substitutes,known as,example,F
Test Doubles,can be used to isolate,dependencies,F
code,meets,design,F
Unit tests,are typically written,software developers,F
Unit testing,is closely related to,Test Driven Development,F
The goal,is to isolate,each part,F
A unit test,provides,contract,F
Files,are available to,computer programs,F
Files,are usually based on,some kind,F
storing information,is available to,a computer program,F
storing information,is usually based on,some kind,F
A file,is durable in,the sense,F
Computer files,can be considered as,the modern counterpart,F
files,are organized in,modern computer architectures,F
files,are organized in,a tree structure,F
The computer files,contain,the data,F
many types,are also represented as,filesystems,F
many types,are also represented as,systems,F
many types,are also represented as,files,F
new objects,describes,behavior,F
new objects,describes,the common state,F
A class,represents,a noun,F
a cohesive package,consists of,a particular kind,F
the data,is partitioned into,attributes,F
the data,is partitioned into,an instance,F
A class,have,runtime,F
Computer programs,model,aspects,F
classes,provide,natural way,F
classes,create,such models,F
Each class,represents,a noun,F
the methods,represent,verbs,F
verbs,may apply to,that noun,F
various aspects,are modeled,example,F
various aspects,using,such classes,F
An Invoice,may have,methods,F
the system,can model,aspects,F
the system,can provide,users,F
the system,can provide,useful information,F
Classes,allow,a clear correspondence,F
Classes,provide,some control,F
Classes,provide,challenging complexity,F
Classes,can accelerate,development,F
efficient class,reuse means that,addition,F
Another reason,is to simplify,the relationships,F
GUI items,are similar to,windows,F
GUI items,inherit,classes,F
GUI items,are similar to,windows,F
the dialog class,is unique to,The programmer operation,F
The programmer,needs only to add,code,F
level configuration file,used by,Apache web servers,F
this tag,has to say,questions,F
this tag,say about,questions,F
specific level,overrides,level settings,F
specific level,must be enabled in,level configuration,F
URL redirection using mod_rewrite,is used by,many sites,F
The Apache documentation,has,further information,F
The programming languages,can be used with,TensorFlow API,F
a c++ API,adding,new operation kernels,F
Other languages,can invoke,TensorFlow using TensorFlow,F
TensorFlow,achieves,TensorFlow performance,F
TensorFlow,achieves,parallelizing execution,F
The kernel,is implemented in,c++,F
The kernel,using,efficient libraries,F
algorithmic questions,submit,questions,F
algorithmic questions,submit,Stack Overflow,F
algorithmic questions,submit,help,F
algorithmic questions,submit,support,F
TensorFlow,discuss,mailing list,F
mailing list,is intended for,general discussions,F
TensorFlow End Users,was originally developed,Linux systems,F
TensorFlow End Users,has been ported to,other operating systems including Microsoft Windows,F
The TensorFlow community,tends to favor,support,F
the AMD Radeon product line,is improving,improving NVIDIA support,F
common brand,used in,a TensorFlow workstation,F
any recommendations,become out of,date,F
any recommendations,become out of,the continuing improvements,F
Ubuntu 64 bit Linux,be using,using 16.x,F
Ubuntu 64 bit Linux,be using,using 16.x,F
people,be using,using 16.x,F
GPU enabled GPU,enabled,later series,F
GPU enabled GPU,enabled,memory,F
much data,is being processed,GitHub,F
much data,is being processed,Neural Networks,F
TensorFlow,is not known to,Python,F
the framework,is built,a set,F
This tag,be used for,questions,F
web,built on,a catalog,F
applications,built on,a catalog,F
Symfony,aims to speed,the creation,F
a low performance overhead,used with,a bytecode cache,F
everything,can be customized,the directory structure,F
Symfony,is bundled with,additional tools,F
This tag,should be used for,generic Symfony questions,F
the question,is related to,a specific version,F
stable version,can be found on,the roadmap page,F
Symfony,maintains,releases,F
releases,are maintained for,several years,F
Vue.js,is maintained on,Github,T
Vue.js,created by,Evan You,T
Vue,is also perfectly capable of powering,Page Applications,T
CMake,generates,several integrated development environments,T
CMake,generates,several integrated development environments,T
CMake,is often used along with,ctest,T
CMake,is often used along with,cdash,T
CMake,is often used along with,cpack,T
Rust,aims to achieve,cost abstractions,T
Rust,allows,precise control,T
Rust,commits to,stability,T
Rust,supports,a mixture,T
Rust,supports,generic programming,T
Rust,is also capable of creating,creating bindings,T
TCP,is referred to as,protocol,T
TCP,fits into,Internet protocol suite layers,T
a javafx Node,displays,WebEngine content,T
Backbone.js,gives,structure,T
Backbone.js,gives,collections,T
Backbone.js,gives,views,T
Backbone.js,gives,web applications,T
Neo4j,maintains,a public Trello Board,T
Neo4j,maintains,feature ideas,T
Neo4j,maintains,future development directions,T
Redis,supports,data structures,T
HLLs,can be added with,items,T
HLLs,counted using,PFCOUNT commands,T
Redis,has,an impressive ecosystem,T
RDB,loses created,snapshot,T
Windows,introduced,the Universal Windows Platform,T
AppContainers,use,security model,T
AppContainers,use,the user's location,T
AppContainers,request,additional access,T
Win32 apps,do not typically run inside,an AppContainer,T
XAML,uses,a declarative XML dialect,T
XAML,use,modern inputs,T
UWP APIs,are available on,all Windows devices,T
UWP APIs,are available to,Win32,T
UWP APIs,are available to,Win32 apps,T
Win32 apps,can access,any existing Windows API,T
Win32 apps,can access,feature,T
Win32 apps,work on,Desktop Windows devices,T
UWP apps,can be distributed via,the Microsoft Store,T
UWP apps,loaded onto,traditional deployment mechanisms,T
Toolbars,can be used to display,sortable column headers,T
Toolbars,can be used to display,paging information,T
Toolbars,can be used to display,filter controls,T
Data table,provides,own markup,T
Data table,provides,an html table,T
Docker,works well for,host Docker installations,T
Hive,facilitates,easy data summarization,T
Apache Hive,allows,traditional map,T
Apache Hive,promise,low latencies,T
Azure Repos,provides,unlimited private Git,T
Azure Boards,provides,agile planning,T
Azure DevOps,provided by,Microsoft,T
Azure DevOps,includes,Open source projects,T
Windows Phone,deprecated,software development platform,T
Windows Phone,deprecated,mobile operating system,T
Microsoft,deprecated,software development platform,T
Microsoft,deprecated,mobile operating system,T
Async NuGet package,is much improved from,a straight callback style,T
Async NuGet package,is licensed for,production code,T
Apache Solr,providing distributed,index replication,T
Apache Solr,powers,navigation features,T
Apache Solr,has,json APIs,T
Apache Solr,uses,text indexing,T
Apache Solr,has,an extensive plugin architecture,T
Apache Solr,can be accessed via,HTTP,T
Apache Solr,can be accessed via,numerous client libraries,T
Apache Solr,can be accessed via,HTTP,T
Apache Solr,can be accessed via,numerous client libraries,T
Visual Studio,includes,cross-platform development support,T
Visual Studio,includes,debugger1,T
Visual Studio,includes,improvements,T
Visual Studio,is followed by,studio,T
SSIS,is used to perform,ETL operations,T
SSIS,can extract,data,T
SSIS,can extract,a wide variety,T
ETL,stands for,E xtract,T
ETL,stands for,T ransform,T
ETL,stands for,L oad,T
Color,derives from,the spectrum,T
Colors,may be specified as,an RGB triplet,T
Microsoft Outlook,includes,an e-mail client,T
Microsoft Outlook,includes,calendar,T
Microsoft Outlook,includes,other personal information organization tools,T
PrimeFaces,supports,the jQuery UI ThemeRoller CSS framework,T
PrimeFaces,supports,FontAwesome icon set,T
PrimeFaces,supports,the jQuery UI ThemeRoller CSS framework,T
PrimeFaces,supports,FontAwesome icon set,T
Lua,has,automatic garbage collection,T
Lua,runs by interpreting,interpreting bytecode,T
the main reasons Lua,is widely used by,the machine learning community,T
the main reasons Lua,is widely used by,the main reasons Lua,T
Lua,is often referred to as,extensible extension language,T
Lua,combines,simple procedural syntax,T
Lua,has,automatic memory management,T
Lua,runs by interpreting,virtual machine,T
Lua,runs by interpreting,interpreting bytecode,T
Redux,defines,a predictable state container,T
XML,is converted to,an internal binary data type,T
SQL Server,allows,a database server,T
Socket,blurring,the differences,T
Socket,supports,multiple transports,T
a JavaScript library,allows for,easy programmatic communication,T
Swift 3 goals,can be viewed on,the Swift Programming Language Evolution repository,T
Authentication,is different than,Authorization,T
Authentication,allow,access,T
Authentication,happen together to verify,identity,T
authorization,happen together to verify,identity,T
the Windows NT kernel,found in,Windows,T
Microsoft Word,features,editing tools,T
Microsoft Word,was first released in,the name Multi-Tool Word,T
word,is also sold as,a standalone product,T
VBScript,is generally used for,intranet web applications,T
VBScript,has,much common syntax,T
CScript VBScript,can be executed,GUI mode,T
Django,views,control rendering,T
Django,views,control rendering,T
Apache Cassandra,brings,systems technologies,T
Apache Cassandra,provides,data model,T
Apache Cassandra,provides,BigTable,T
Apache Cassandra's ColumnFamily data model,offers,strong support,T
Apache Cassandra's ColumnFamily data model,offers,the convenience,T
Apache Cassandra's ColumnFamily data model,offers,the performance,T
SciPy,includes,algorithms,T
SciPy,includes,tools,T
SciPy,is closely related to,NumPy,T
SciPy,depends on,many NumPy functions,T
SciPy,is currently distributed under,the BSD license,T
Network structure,inspired by,simplified models,T
Neural networks,can be used to solve,optimization problems,T
Neural networks,can be used to solve,approximation problems,T
Neural networks,classify,patterns,T
Neural networks,have,many practical applications,T
GNU Backgammon A,used,used network topology,T
GNU Backgammon A,used,unsupervised learning,T
JAR file,contains,MANIFEST.MF,T
JAR files,be signed with,a certificate,T
JAR files,prevent,unathorized modification,T
Android devices,receive,push notifications,T
Android devices,receive,the Google Cloud Messaging,T
Android devices,used,the Cloud,T
Android devices,used,Device Messaging,T
Windows Phone apps,receive,push notifications,T
Windows Phone apps,receive,MPNS,T
Windows Phone apps,receive,WNS,T
Pip,Installs,Packages,T
The Arduino Uno,has,a reset button,T
The Arduino Uno,has,a USB connection,T
The Arduino Uno,has,a power jack,T
The Arduino Uno,has,6 analog inputs,T
The Arduino Uno,has,output pins,T
The Arduino Uno,has,an ICSP header,T
The Arduino Uno,has,ceramic resonator,T
The Arduino Uno,connect,the microcontroller,T
The Arduino Uno,connect,the microcontroller,T
HTML,can be turned into,DSL,T
Three.js scripts,may be used in,conjunction,T
Three.js,allows,the creation,T
Three.js,includes,the following features,T
Stats.js,runs in,all browsers,T
a hyperlink,referred to as,HTML documents,T
Using Markdown,is simplified to,LaTeX documents,T
Apache Spark SQL,can be used to retrieve,data,T
Apache Spark SQL,provides,a programming abstraction,T
Apache Spark SQL,act as,Apache Spark SQL query engine,T
GNU Emacs,was re-written using,using C,T
GNU Emacs,was re-written using,GNU Emacs Lisp,T
GNU Emacs,provide,an extendable interface,T
GNU Emacs,provide,portability,T
GNU Emacs,provides,sensitive editing modes,T
GNU Emacs,provides,syntax coloring,T
GNU Emacs,has,extensive packaging support,T
GNU Emacs,has,package.el package,T
Stack Overflow,may be suitable for,Emacs Stack Exchange,T
Play,is based on,friendly architecture,T
SwiftUI,provides,views,T
SwiftUI,provides,controls,T
SwiftUI,provides,layout structures,T
SwiftUI,provides,app's user interface,T
SwiftUI,integrates with,imperative AppKit,T
SwiftUI,integrates with,UIKit,T
SwiftUI,integrates with,WatchKit frameworks,T
An NSView,can embed,a SwiftUI View,T
UIView,can embed,a SwiftUI View,T
SwiftUI,supports,live previews,T
SwiftUI,supports,dynamic replacement,T
SwiftUI,supports,live previews,T
SwiftUI,supports,dynamic replacement,T
SwiftUI,supports,macOS,T
SwiftUI,supports,Xcode,T
SwiftUI,supports,macOS,T
SwiftUI,supports,Xcode,T
Red Hat Ansible,uses,SSH,T
Red Hat Ansible,is written in,Python,T
Red Hat Ansible,can be extended in,any language,T
Red Hat Ansible,uses,SSH,T
Red Hat Ansible,uses,Python,T
Red Hat Ansible,can be extended in,any language,T
Red Hat Ansible capabilities,cover,Infrastructure,T
Ansible Tower,can centralize,IT infrastructure,T
Ansible Tower,can centralize,notifications,T
Ansible Tower,can centralize,a visual dashboard,T
Ansible Tower,can centralize,graphical inventory management,T
Ansible Tower,can centralize,access control,T
Ansible Tower,can centralize,job scheduling,T
Tag wikis,contain,an overview,T
Tag wikis,contain,guidelines,T
Functions,take,arguments,T
Functions,return,results,T
Functions,don't mutate,state,T
Clojure,provides,access,T
Yii,is heavily inspired by,Ruby,T
Yii,is heavily inspired by,Rails,T
Yii,prefers,lazy loading,T
Yii,can perform,eager loading,T
Yii's behavior system,allows for,multiple inheritance,T
Yii's behavior system,allows for,the mixin pattern,T
yii2,was released on,October 12nd,T
Google BigQuery,provides,write pipelines,T
Google BigQuery,enables,data analytics,T
Firebase Authentication,provides,UI libraries,T
Firebase Authentication,provides,backend services,T
Firebase Authentication,provides,use SDKs,T
The Jupyter Notebook,supports,many different languages,T
The Jupyter Notebook,supports,interactive shells,T
The Jupyter Notebook,supports,Python,T
The Jupyter Notebook,supports,IPython,T
The Jupyter Notebook,supports,The Jupyter Notebook predecessor IPython Notebook,T
The Jupyter Notebook,provides,a frontend,T
The Jupyter Notebook,provides,interactive shells,T
The Jupyter Notebook,supports,40 different languages including python,T
Each Jupyter Notebook document,may contain,executable code blocks,T
Each Jupyter Notebook document,may contain,outputs,T
Each Jupyter Notebook document,may contain,Markdown text,T
Kendo UI,is comprised of,an open source Core,T
Scripting,feeding,an interpreter,T
Powershell,has been extended to,multiple platforms,T
Scripting languages,are traditionally used for,software installation,T
Scripting languages,are traditionally used for,common system administration tasks,T
Cron,is commonly used to automate,system maintenance,T
Cron,is commonly used to automate,administration,T
Cron,can run,any command,T
ssh,asks for,a password,T
URLs,are used to provide,looking links,T
Mozilla,has implemented,"the <img?srcset=\""\""> attribute",T
Mozilla,has implemented,the <picture> element,T
A Java compiler,generates,class files containing Java,T
Xamarin,comprises,a plugin,T
Xamarin,comprises,an IDE,T
Xamarin,comprises,libraries,T
Xamarin,implements,a hybrid approach,T
Scrapy,can be used for,testing,T
Scrapy,can be used for,data mining,T
Scrapy,can be used for,testing,T
Scrapy,can be used for,data mining,T
Scrapy,was born at,e-commerce company Mydeco,T
phpMyAdmin,written in,PHP,T
MySQL administration tool,written in,PHP,T
MySQL administration tool,written in,PHP,T
phpMyAdmin,handle,MySQL,T
3D graphics,involve,matrix manipulation,T
3D graphics,involve,vector mathematics,T
Bitmaps,are mostly used to encode,graphic data,T
Bitmaps,are mostly used to encode,images,T
Java,was originally designed for,testing Web Applications,T
Apache JMeter,may be used to test,performance,T
HTTP client,can be used in,end application,T
HTTP client,can be used in,Node.js,T
HTTP client,can be used in,end application,T
HTTP client,can be used in,Node.js,T
Apache Ant,is used to build,Java applications,T
Apache Ant,be used effectively to build,non-Java software,T
The Raspberry Pi,requires,an OS,T
Jest,provides automated,mock creation,T
Jest,provides automated,a jsdom environment,T
PyQt,runs on,all platforms,T
The QtCore module,contains,non-GUI classes,T
The QtCore module,includes,independent abstractions,T
The QtCore module,is based on,the C++ port,T
The QtCore module,implements,a web browser engine,T
The QtCore module,is installed as,dbus.mainloop.qt,T
iOS,includes,user interface,T
grep,uses,regular expressions,T
grep,is commonly used as,pipelines,T
grep,is commonly used as,a filter,T
grep,match,text,T
grep,was originally developed for,the Unix operating system,T
JBoss Application Server,provides,the full range,T
LINQ,maps,the data model,T
LINQ,maps,an object model,T
LINQ,translates,SQL,T
LINQ,translates,queries,T
The x86 family,includes,64 architectures,T
a legacy BIOS int 10h bootloader,loads,kernel,T
a legacy BIOS int 10h bootloader,calls,main function,T
a legacy BIOS int 10h bootloader,calls,protected mode,T
MASM,ignores,brackets,T
MASM,ignores,symbolic immediates,T
LEA,can be used with,LEA eax,T
LEA,can be used with,garbage,T
LEA,can be used with,high bits,T
the C++,mentions,Standard Template Library,T
Lisp,uses,nil,T
Lisp,mean,the empty list,T
Lisp,mean,the boolean value,T
C.A.R. Hoare,described,dollar mistake,T
NUL,is used to mark,C,T
NUL,is used to mark,the end,T
AD networks,can vary from,many different network domains,T
AD networks,can vary from,large server farms,T
JSON binding solutions,include,Google Gson,T
JSON binding solutions,include,svenson,T
JSON binding solutions,include,FastJSON,T
GraphQL,provides,understandable description,T
MVC web application,map,an arbitrary URL,T
OpenSSL,is maintained by,the OpenSSL Project,T
multi-platform ORM,developed by,Microsoft,T
OpenGL,is managed by,the Khronos Group,T
a virtual camera system,provides,virtual worlds,T
a virtual camera system,aims at controlling,3D video games,T
XSD,refers to,a document,T
W3C,has adopted,XSD,T
W3C,has adopted,acronym,T
PyCharm,is developed by,JetBrains,T
PyCharm,is developed by,Windows,T
PyCharm,is developed by,Mac OS X,T
PyCharm,is developed by,Linux,T
The SAS System,includes,GUI,T
addition SAS,has,ODS,T
SAS,includes,a macro language,T
SAS,improve,readability,T
MongoDB,does not support,SQL,T
MongoDB,does not support,relational databases,T
the MongoDB Query Language,uses,JSON,T
the MongoDB Query Language,uses,the mongo shell,T
the MongoDB Query Language,uses,BSON,T
MongoDB,has,a rich query language,T
MongoDB,includes,a Database Profiler,T
jQuery plugins,could be found in,npm,T
the Android SDK,lets,critical portions,T
the Android SDK,lets,native code,T
the Android SDK,lets,port existing libraries,T
Android NDK applications,include,Java code,T
Android NDK applications,include,assembly code,T
Android NDK applications,include,resource files,T
Android NDK applications,include,c,T
CUDA,provides,an interface,T
CUDA,provides,libraries,T
CUDA,provides,APIs,T
CUDA,provides,APIs,T
SpriteKit,uses,a traditional rendering loop,T
SpriteKit,is available on,watchOS,T
SpriteKit,is available on,iOS,T
SpriteKit,is available on,macOS,T
SpriteKit,is available on,tvOS,T
SpriteKit,uses,the graphics hardware,T
SpriteKit,uses,composite 2D images,T
SpriteKit,supports,a rich rendering infrastructure,T
Gulp,uses,streams,T
Gulp,uses,over-configuration,T
Gulp,uses,intuitive build process,T
Gulp,can automate,common tasks,T
Gulp,can automate,development process,T
Gulp,uses,the streams,T
Jasmine,has,no external dependencies,T
Jasmine,does not require,a DOM,T
Anaconda,optimized for,Python,T
Anaconda,includes,environment manager,T
MFC,offers,classes,T
MFC,offers,templates,T
MFC,provides,models,T
MFC,provides,the application,T
MFC,uses,a single inheritance model,T
MFC classes,are identified by,the prefix CMFC,T
MFC classes,are identified by,CMFCPropertyPage,T
MFC classes,are identified by,the prefix CMFC,T
MFC classes,are identified by,CMFCPropertyPage,T
MFC classes,are identified by,the prefix CMFC,T
MFC classes,are identified by,CMFCPropertyPage,T
all MFC classes,inherit from,CObject,T
Prolog,supports,non-deterministic programming,T
Prolog,supports,chronological backtracking,T
Prolog,is used for,reasoning,T
Prolog,is used for,deductive databases,T
Prolog,is used for,planning,T
Prolog,is used for,scheduling tasks,T
Prolog,is often used to introduce,the declarative paradigm,T
Electron,is based upon,Node.js,T
Electron,is based upon,Chromium,T
JWT,is used by,the OpenID Connect authenticatication standard,T
Linux,provides,C language bindings,T
The Android Gradle Plugin,was introduced at,Google IO,T
CentOS,is based on,Community Enterprise Operating System,T
XAMPP,is compatible with,Windows,T
XAMPP,is compatible with,Linux,T
XAMPP,is compatible with,Mac,T
XAMPP,is compatible with,Solaris,T
