entity1,relation,entity2,merged_sentence,label
Another reason,is to simplify,the relationships,another reason is to simplify the relationships,F
GUI items,are similar to,windows,gui items are similar to windows,F
GUI items,inherit,classes,gui items inherit classes,F
GUI items,are similar to,windows,gui items are similar to windows,F
the dialog class,is unique to,The programmer operation,the dialog class is unique to the programmer operation,F
The programmer,needs only to add,code,the programmer needs only to add code,F
level configuration file,used by,Apache web servers,level configuration file used by apache web servers,F
this tag,has to say,questions,this tag has to say questions,F
this tag,say about,questions,this tag say about questions,F
specific level,overrides,level settings,specific level overrides level settings,F
specific level,must be enabled in,level configuration,specific level must be enabled in level configuration,F
URL redirection using mod_rewrite,is used by,many sites,url redirection using mod_rewrite is used by many sites,F
The Apache documentation,has,further information,the apache documentation has further information,F
The programming languages,can be used with,TensorFlow API,the programming languages can be used with tensorflow api,F
a c++ API,adding,new operation kernels,a c++ api adding new operation kernels,F
Other languages,can invoke,TensorFlow using TensorFlow,other languages can invoke tensorflow using tensorflow,F
TensorFlow,achieves,TensorFlow performance,tensorflow achieves tensorflow performance,F
TensorFlow,achieves,parallelizing execution,tensorflow achieves parallelizing execution,F
The kernel,is implemented in,c++,the kernel is implemented in c++,F
The kernel,using,efficient libraries,the kernel using efficient libraries,F
algorithmic questions,submit,questions,algorithmic questions submit questions,F
algorithmic questions,submit,Stack Overflow,algorithmic questions submit stack overflow,F
algorithmic questions,submit,help,algorithmic questions submit help,F
algorithmic questions,submit,support,algorithmic questions submit support,F
TensorFlow,discuss,mailing list,tensorflow discuss mailing list,F
mailing list,is intended for,general discussions,mailing list is intended for general discussions,F
TensorFlow End Users,was originally developed,Linux systems,tensorflow end users was originally developed linux systems,F
TensorFlow End Users,has been ported to,other operating systems including Microsoft Windows,tensorflow end users has been ported to other operating systems including microsoft windows,F
The TensorFlow community,tends to favor,support,the tensorflow community tends to favor support,F
the AMD Radeon product line,is improving,improving NVIDIA support,the amd radeon product line is improving improving nvidia support,F
common brand,used in,a TensorFlow workstation,common brand used in a tensorflow workstation,F
any recommendations,become out of,date,any recommendations become out of date,F
any recommendations,become out of,the continuing improvements,any recommendations become out of the continuing improvements,F
Ubuntu 64 bit Linux,be using,using 16.x,ubuntu 64 bit linux be using using 16.x,F
Ubuntu 64 bit Linux,be using,using 16.x,ubuntu 64 bit linux be using using 16.x,F
people,be using,using 16.x,people be using using 16.x,F
GPU enabled GPU,enabled,later series,gpu enabled gpu enabled later series,F
GPU enabled GPU,enabled,memory,gpu enabled gpu enabled memory,F
much data,is being processed,GitHub,much data is being processed github,F
much data,is being processed,Neural Networks,much data is being processed neural networks,F
TensorFlow,is not known to,Python,tensorflow is not known to python,F
the framework,is built,a set,the framework is built a set,F
This tag,be used for,questions,this tag be used for questions,F
web,built on,a catalog,web built on a catalog,F
applications,built on,a catalog,applications built on a catalog,F
Symfony,aims to speed,the creation,symfony aims to speed the creation,F
a low performance overhead,used with,a bytecode cache,a low performance overhead used with a bytecode cache,F
everything,can be customized,the directory structure,everything can be customized the directory structure,F
Symfony,is bundled with,additional tools,symfony is bundled with additional tools,F
This tag,should be used for,generic Symfony questions,this tag should be used for generic symfony questions,F
the question,is related to,a specific version,the question is related to a specific version,F
stable version,can be found on,the roadmap page,stable version can be found on the roadmap page,F
Symfony,maintains,releases,symfony maintains releases,F
releases,are maintained for,several years,releases are maintained for several years,F
Vue.js,is maintained on,Github,vue.js is maintained on github,T
Vue.js,created by,Evan You,vue.js created by evan you,T
Vue,is also perfectly capable of powering,Page Applications,vue is also perfectly capable of powering page applications,T
CMake,generates,several integrated development environments,cmake generates several integrated development environments,T
CMake,generates,several integrated development environments,cmake generates several integrated development environments,T
CMake,is often used along with,ctest,cmake is often used along with ctest,T
CMake,is often used along with,cdash,cmake is often used along with cdash,T
CMake,is often used along with,cpack,cmake is often used along with cpack,T
Rust,aims to achieve,cost abstractions,rust aims to achieve cost abstractions,T
Rust,allows,precise control,rust allows precise control,T
Rust,commits to,stability,rust commits to stability,T
Rust,supports,a mixture,rust supports a mixture,T
Rust,supports,generic programming,rust supports generic programming,T
Rust,is also capable of creating,creating bindings,rust is also capable of creating creating bindings,T
TCP,is referred to as,protocol,tcp is referred to as protocol,T
TCP,fits into,Internet protocol suite layers,tcp fits into internet protocol suite layers,T
a javafx Node,displays,WebEngine content,a javafx node displays webengine content,T
Backbone.js,gives,structure,backbone.js gives structure,T
Backbone.js,gives,collections,backbone.js gives collections,T
Backbone.js,gives,views,backbone.js gives views,T
Backbone.js,gives,web applications,backbone.js gives web applications,T
Neo4j,maintains,a public Trello Board,neo4j maintains a public trello board,T
Neo4j,maintains,feature ideas,neo4j maintains feature ideas,T
Neo4j,maintains,future development directions,neo4j maintains future development directions,T
Redis,supports,data structures,redis supports data structures,T
HLLs,can be added with,items,hlls can be added with items,T
HLLs,counted using,PFCOUNT commands,hlls counted using pfcount commands,T
Redis,has,an impressive ecosystem,redis has an impressive ecosystem,T
RDB,loses created,snapshot,rdb loses created snapshot,T
Windows,introduced,the Universal Windows Platform,windows introduced the universal windows platform,T
AppContainers,use,security model,appcontainers use security model,T
AppContainers,use,the user's location,appcontainers use the user's location,T
AppContainers,request,additional access,appcontainers request additional access,T
Win32 apps,do not typically run inside,an AppContainer,win32 apps do not typically run inside an appcontainer,T
XAML,uses,a declarative XML dialect,xaml uses a declarative xml dialect,T
XAML,use,modern inputs,xaml use modern inputs,T
UWP APIs,are available on,all Windows devices,uwp apis are available on all windows devices,T
UWP APIs,are available to,Win32,uwp apis are available to win32,T
UWP APIs,are available to,Win32 apps,uwp apis are available to win32 apps,T
Win32 apps,can access,any existing Windows API,win32 apps can access any existing windows api,T
Win32 apps,can access,feature,win32 apps can access feature,T
Win32 apps,work on,Desktop Windows devices,win32 apps work on desktop windows devices,T
UWP apps,can be distributed via,the Microsoft Store,uwp apps can be distributed via the microsoft store,T
UWP apps,loaded onto,traditional deployment mechanisms,uwp apps loaded onto traditional deployment mechanisms,T
Toolbars,can be used to display,sortable column headers,toolbars can be used to display sortable column headers,T
Toolbars,can be used to display,paging information,toolbars can be used to display paging information,T
Toolbars,can be used to display,filter controls,toolbars can be used to display filter controls,T
Data table,provides,own markup,data table provides own markup,T
Data table,provides,an html table,data table provides an html table,T
Docker,works well for,host Docker installations,docker works well for host docker installations,T
Hive,facilitates,easy data summarization,hive facilitates easy data summarization,T
Apache Hive,allows,traditional map,apache hive allows traditional map,T
Apache Hive,promise,low latencies,apache hive promise low latencies,T
Azure Repos,provides,unlimited private Git,azure repos provides unlimited private git,T
Azure Boards,provides,agile planning,azure boards provides agile planning,T
Azure DevOps,provided by,Microsoft,azure devops provided by microsoft,T
Azure DevOps,includes,Open source projects,azure devops includes open source projects,T
Windows Phone,deprecated,software development platform,windows phone deprecated software development platform,T
Windows Phone,deprecated,mobile operating system,windows phone deprecated mobile operating system,T
Microsoft,deprecated,software development platform,microsoft deprecated software development platform,T
Microsoft,deprecated,mobile operating system,microsoft deprecated mobile operating system,T
Async NuGet package,is much improved from,a straight callback style,async nuget package is much improved from a straight callback style,T
Async NuGet package,is licensed for,production code,async nuget package is licensed for production code,T
Apache Solr,providing distributed,index replication,apache solr providing distributed index replication,T
Apache Solr,powers,navigation features,apache solr powers navigation features,T
Apache Solr,has,json APIs,apache solr has json apis,T
Apache Solr,uses,text indexing,apache solr uses text indexing,T
Apache Solr,has,an extensive plugin architecture,apache solr has an extensive plugin architecture,T
Apache Solr,can be accessed via,HTTP,apache solr can be accessed via http,T
Apache Solr,can be accessed via,numerous client libraries,apache solr can be accessed via numerous client libraries,T
Apache Solr,can be accessed via,HTTP,apache solr can be accessed via http,T
Apache Solr,can be accessed via,numerous client libraries,apache solr can be accessed via numerous client libraries,T
Visual Studio,includes,cross-platform development support,visual studio includes cross-platform development support,T
Visual Studio,includes,debugger1,visual studio includes debugger1,T
Visual Studio,includes,improvements,visual studio includes improvements,T
Visual Studio,is followed by,studio,visual studio is followed by studio,T
SSIS,is used to perform,ETL operations,ssis is used to perform etl operations,T
SSIS,can extract,data,ssis can extract data,T
SSIS,can extract,a wide variety,ssis can extract a wide variety,T
ETL,stands for,E xtract,etl stands for e xtract,T
ETL,stands for,T ransform,etl stands for t ransform,T
ETL,stands for,L oad,etl stands for l oad,T
Color,derives from,the spectrum,color derives from the spectrum,T
Colors,may be specified as,an RGB triplet,colors may be specified as an rgb triplet,T
Microsoft Outlook,includes,an e-mail client,microsoft outlook includes an e-mail client,T
Microsoft Outlook,includes,calendar,microsoft outlook includes calendar,T
Microsoft Outlook,includes,other personal information organization tools,microsoft outlook includes other personal information organization tools,T
PrimeFaces,supports,the jQuery UI ThemeRoller CSS framework,primefaces supports the jquery ui themeroller css framework,T
PrimeFaces,supports,FontAwesome icon set,primefaces supports fontawesome icon set,T
PrimeFaces,supports,the jQuery UI ThemeRoller CSS framework,primefaces supports the jquery ui themeroller css framework,T
PrimeFaces,supports,FontAwesome icon set,primefaces supports fontawesome icon set,T
Lua,has,automatic garbage collection,lua has automatic garbage collection,T
Lua,runs by interpreting,interpreting bytecode,lua runs by interpreting interpreting bytecode,T
the main reasons Lua,is widely used by,the machine learning community,the main reasons lua is widely used by the machine learning community,T
the main reasons Lua,is widely used by,the main reasons Lua,the main reasons lua is widely used by the main reasons lua,T
Lua,is often referred to as,extensible extension language,lua is often referred to as extensible extension language,T
